x,y
73080.000000,0.832341
73085.000000,0.833507
73090.000000,0.833591
73095.000000,0.834591
73100.000000,0.835591
73105.000000,0.836591
73110.000000,0.837591
73115.000000,0.838591
73120.000000,0.839591
73125.000000,0.840591
73130.000000,0.841591
73135.000000,0.842591
73140.000000,0.843591
73145.000000,0.844591
73150.000000,0.845591
73155.000000,0.845507
73160.000000,0.846341
73165.000000,0.847174
73170.000000,0.848007
73175.000000,0.849924
73180.000000,0.850924
73185.000000,0.851924
73190.000000,0.852924
73195.000000,0.853924
73200.000000,0.854924
73205.000000,0.855924
73210.000000,0.856924
73215.000000,0.857924
73220.000000,0.858924
73225.000000,0.859924
73230.000000,0.862007
73235.000000,0.863174
73240.000000,0.864341
73245.000000,0.865507
73250.000000,0.866674
73255.000000,0.868924
73260.000000,0.870257
73265.000000,0.871591
73270.000000,0.872924
73275.000000,0.874257
73280.000000,0.876674
73285.000000,0.878174
73290.000000,0.879674
73295.000000,0.881174
73300.000000,0.882674
73305.000000,0.884174
73310.000000,0.885674
73315.000000,0.888257
73320.000000,0.889924
73325.000000,0.891591
73330.000000,0.893257
73335.000000,0.894924
73340.000000,0.896591
73345.000000,0.898257
73350.000000,0.899924
73355.000000,0.901591
73360.000000,0.903257
73365.000000,0.904924
73370.000000,0.906591
73375.000000,0.908257
73380.000000,0.908841
73385.000000,0.910341
73390.000000,0.911841
73395.000000,0.913341
73400.000000,0.914841
73405.000000,0.916341
73410.000000,0.917841
73415.000000,0.919341
73420.000000,0.920841
73425.000000,0.922341
73430.000000,0.923841
73435.000000,0.924257
73440.000000,0.925591
73445.000000,0.926924
73450.000000,0.927174
73455.000000,0.927257
73460.000000,0.927174
73465.000000,0.926924
73470.000000,0.926507
73475.000000,0.927007
73480.000000,0.926424
73485.000000,0.924591
73490.000000,0.923507
73495.000000,0.922257
73500.000000,0.920841
73505.000000,0.919257
73510.000000,0.917507
73515.000000,0.915591
73520.000000,0.913507
73525.000000,0.911257
73530.000000,0.908841
73535.000000,0.907341
73540.000000,0.904757
73545.000000,0.903091
73550.000000,0.901424
73555.000000,0.899757
73560.000000,0.898091
73565.000000,0.897507
73570.000000,0.896007
73575.000000,0.894507
73580.000000,0.894091
73585.000000,0.892757
73590.000000,0.892507
73595.000000,0.891341
73600.000000,0.891257
73605.000000,0.890257
73610.000000,0.889257
73615.000000,0.889341
73620.000000,0.888507
73625.000000,0.888757
73630.000000,0.888091
73635.000000,0.887424
73640.000000,0.887841
73645.000000,0.887341
73650.000000,0.886841
73655.000000,0.886341
73660.000000,0.886924
73665.000000,0.886591
73670.000000,0.886257
73675.000000,0.885924
73680.000000,0.885591
73685.000000,0.886341
73690.000000,0.886174
73695.000000,0.886007
73700.000000,0.885841
73705.000000,0.885674
73710.000000,0.885507
73715.000000,0.885341
73720.000000,0.885174
73725.000000,0.885007
73730.000000,0.884841
73735.000000,0.884674
73740.000000,0.884507
73745.000000,0.884341
73750.000000,0.884174
73755.000000,0.882924
73760.000000,0.882591
73765.000000,0.882257
73770.000000,0.881924
73775.000000,0.880507
73780.000000,0.880007
73785.000000,0.878424
73790.000000,0.877757
73795.000000,0.877091
73800.000000,0.875341
73805.000000,0.874507
73810.000000,0.872591
73815.000000,0.871591
73820.000000,0.869507
73825.000000,0.868341
73830.000000,0.866091
73835.000000,0.864757
73840.000000,0.863424
73845.000000,0.861007
73850.000000,0.859507
73855.000000,0.858007
73860.000000,0.855424
73865.000000,0.853757
73870.000000,0.852091
73875.000000,0.849341
73880.000000,0.847507
73885.000000,0.844591
73890.000000,0.842591
73895.000000,0.839507
73900.000000,0.836257
73905.000000,0.833924
73910.000000,0.830507
73915.000000,0.826924
73920.000000,0.823174
73925.000000,0.819257
73930.000000,0.815174
73935.000000,0.810924
73940.000000,0.807591
73945.000000,0.804257
73950.000000,0.799841
73955.000000,0.796341
73960.000000,0.792841
73965.000000,0.789341
73970.000000,0.785841
73975.000000,0.782341
73980.000000,0.779924
73985.000000,0.776591
73990.000000,0.774341
73995.000000,0.771174
74000.000000,0.769091
74005.000000,0.766091
74010.000000,0.764174
74015.000000,0.761341
74020.000000,0.759591
74025.000000,0.756924
74030.000000,0.754257
74035.000000,0.752674
74040.000000,0.751257
74045.000000,0.748924
74050.000000,0.747674
74055.000000,0.745507
74060.000000,0.743341
74065.000000,0.742257
74070.000000,0.740257
74075.000000,0.739341
74080.000000,0.737507
74085.000000,0.735674
74090.000000,0.733841
74095.000000,0.733091
74100.000000,0.731424
74105.000000,0.729757
74110.000000,0.728091
74115.000000,0.726424
74120.000000,0.724757
74125.000000,0.723091
74130.000000,0.721424
74135.000000,0.719757
74140.000000,0.718091
74145.000000,0.716424
74150.000000,0.714757
74155.000000,0.713091
74160.000000,0.711424
74165.000000,0.709757
74170.000000,0.708091
74175.000000,0.706424
74180.000000,0.704757
74185.000000,0.702007
74190.000000,0.700174
74195.000000,0.698341
74200.000000,0.696507
74205.000000,0.694674
74210.000000,0.692841
74215.000000,0.691007
74220.000000,0.688091
74225.000000,0.686091
74230.000000,0.684091
74235.000000,0.682091
74240.000000,0.680091
74245.000000,0.677007
74250.000000,0.674841
74255.000000,0.672674
74260.000000,0.670507
74265.000000,0.668341
74270.000000,0.666174
74275.000000,0.664007
74280.000000,0.661841
74285.000000,0.659674
74290.000000,0.658591
74295.000000,0.656591
74300.000000,0.655674
74305.000000,0.654924
74310.000000,0.653257
74315.000000,0.652674
74320.000000,0.652257
74325.000000,0.652007
74330.000000,0.650841
74335.000000,0.650757
74340.000000,0.650841
74345.000000,0.650007
74350.000000,0.650257
74355.000000,0.650674
74360.000000,0.651257
74365.000000,0.650924
74370.000000,0.651674
74375.000000,0.651507
74380.000000,0.652424
74385.000000,0.652424
74390.000000,0.653507
74395.000000,0.653674
74400.000000,0.654924
74405.000000,0.655257
74410.000000,0.656674
74415.000000,0.657174
74420.000000,0.657674
74425.000000,0.659257
74430.000000,0.659924
74435.000000,0.660591
74440.000000,0.662341
74445.000000,0.663174
74450.000000,0.664007
74455.000000,0.665924
74460.000000,0.666924
74465.000000,0.667924
74470.000000,0.668924
74475.000000,0.671007
74480.000000,0.672174
74485.000000,0.673341
74490.000000,0.674507
74495.000000,0.676757
74500.000000,0.678091
74505.000000,0.679424
74510.000000,0.680757
74515.000000,0.682091
74520.000000,0.683424
74525.000000,0.684757
74530.000000,0.687174
74535.000000,0.688674
74540.000000,0.690174
74545.000000,0.691674
74550.000000,0.693174
74555.000000,0.694674
74560.000000,0.696174
74565.000000,0.697674
74570.000000,0.699174
74575.000000,0.700674
74580.000000,0.702174
74585.000000,0.703674
74590.000000,0.705174
74595.000000,0.706674
74600.000000,0.708174
74605.000000,0.709674
74610.000000,0.711174
74615.000000,0.712674
74620.000000,0.714174
74625.000000,0.715674
74630.000000,0.717174
74635.000000,0.718674
74640.000000,0.720174
74645.000000,0.721674
74650.000000,0.723174
74655.000000,0.724674
74660.000000,0.726174
74665.000000,0.727674
74670.000000,0.729174
74675.000000,0.730674
74680.000000,0.732174
74685.000000,0.733674
74690.000000,0.735174
74695.000000,0.736674
74700.000000,0.738174
74705.000000,0.739674
74710.000000,0.741174
74715.000000,0.742674
74720.000000,0.745257
74725.000000,0.746924
74730.000000,0.748591
74735.000000,0.750257
74740.000000,0.751924
74745.000000,0.754674
74750.000000,0.756507
74755.000000,0.758341
74760.000000,0.760174
74765.000000,0.763091
74770.000000,0.765091
74775.000000,0.767091
74780.000000,0.769091
74785.000000,0.772174
74790.000000,0.774341
74795.000000,0.776507
74800.000000,0.778674
74805.000000,0.781924
74810.000000,0.784257
74815.000000,0.786591
74820.000000,0.788924
74825.000000,0.792341
74830.000000,0.794841
74835.000000,0.797341
74840.000000,0.799841
74845.000000,0.802341
74850.000000,0.804841
74855.000000,0.808424
74860.000000,0.811091
74865.000000,0.813757
74870.000000,0.816424
74875.000000,0.819091
74880.000000,0.821757
74885.000000,0.824424
74890.000000,0.827091
74895.000000,0.829757
74900.000000,0.832424
74905.000000,0.836174
74910.000000,0.839007
74915.000000,0.841841
74920.000000,0.844674
74925.000000,0.847507
74930.000000,0.850341
74935.000000,0.853174
74940.000000,0.857091
74945.000000,0.860091
74950.000000,0.863091
74955.000000,0.866091
74960.000000,0.869091
74965.000000,0.872091
74970.000000,0.876174
74975.000000,0.879341
74980.000000,0.882507
74985.000000,0.885674
74990.000000,0.888841
74995.000000,0.893091
75000.000000,0.896424
75005.000000,0.899757
75010.000000,0.903091
75015.000000,0.906424
75020.000000,0.909757
75025.000000,0.913091
75030.000000,0.916424
75035.000000,0.919757
75040.000000,0.923091
75045.000000,0.926424
75050.000000,0.929757
75055.000000,0.933091
75060.000000,0.936424
75065.000000,0.939757
75070.000000,0.942007
75075.000000,0.945174
75080.000000,0.948341
75085.000000,0.951507
75090.000000,0.954674
75095.000000,0.957841
75100.000000,0.961007
75105.000000,0.964174
75110.000000,0.967341
75115.000000,0.969424
75120.000000,0.972424
75125.000000,0.975424
75130.000000,0.978424
75135.000000,0.981424
75140.000000,0.984424
75145.000000,0.987424
75150.000000,0.990424
75155.000000,0.992341
75160.000000,0.995174
75165.000000,0.998007
75170.000000,1.000000
75175.000000,1.000000
75180.000000,1.000000
75185.000000,1.000000
75190.000000,1.000000
75195.000000,1.000000
75200.000000,1.000000
75205.000000,1.000000
75210.000000,1.000000
75215.000000,1.000000
75220.000000,1.000000
75225.000000,1.000000
75230.000000,1.000000
75235.000000,1.000000
75240.000000,1.000000
75245.000000,1.000000
75250.000000,1.000000
75255.000000,1.000000
75260.000000,1.000000
75265.000000,1.000000
75270.000000,1.000000
75275.000000,1.000000
75280.000000,1.000000
75285.000000,1.000000
75290.000000,1.000000
75295.000000,1.000000
75300.000000,1.000000
75305.000000,1.000000
75310.000000,1.000000
75315.000000,1.000000
75320.000000,1.000000
75325.000000,1.000000
75330.000000,1.000000
75335.000000,1.000000
75340.000000,1.000000
75345.000000,1.000000
75350.000000,1.000000
75355.000000,1.000000
75360.000000,1.000000
75365.000000,1.000000
75370.000000,1.000000
75375.000000,1.000000
75380.000000,1.000000
75385.000000,1.000000
75390.000000,1.000000
75395.000000,1.000000
75400.000000,1.000000
75405.000000,1.000000
75410.000000,1.000000
75415.000000,1.000000
75420.000000,1.000000
75425.000000,1.000000
75430.000000,1.000000
75435.000000,1.000000
75440.000000,1.000000
75445.000000,1.000000
75450.000000,1.000000
75455.000000,1.000000
75460.000000,1.000000
75465.000000,1.000000
75470.000000,1.000000
75475.000000,1.000000
75480.000000,1.000000
75485.000000,1.000000
75490.000000,1.000000
75495.000000,1.000000
75500.000000,1.000000
75505.000000,1.000000
75510.000000,1.000000
75515.000000,1.000000
75520.000000,1.000000
75525.000000,1.000000
75530.000000,1.000000
75535.000000,1.000000
75540.000000,1.000000
75545.000000,1.000000
75550.000000,1.000000
75555.000000,1.000000
75560.000000,1.000000
75565.000000,1.000000
75570.000000,1.000000
75575.000000,1.000000
75580.000000,1.000000
75585.000000,1.000000
75590.000000,1.000000
75595.000000,1.000000
75600.000000,1.000000
75605.000000,1.000000
75610.000000,1.000000
75615.000000,1.000000
75620.000000,1.000000
75625.000000,1.000000
75630.000000,1.000000
75635.000000,1.000000
75640.000000,1.000000
75645.000000,1.000000
75650.000000,1.000000
75655.000000,1.000000
75660.000000,1.000000
75665.000000,1.000000
75670.000000,1.000000
75675.000000,1.000000
75680.000000,1.000000
75685.000000,1.000000
75690.000000,1.000000
75695.000000,1.000000
75700.000000,1.000000
75705.000000,1.000000
75710.000000,1.000000
75715.000000,1.000000
75720.000000,1.000000
75725.000000,1.000000
75730.000000,1.000000
75735.000000,1.000000
75740.000000,1.000000
75745.000000,0.999690
75750.000000,0.998607
75755.000000,0.998440
75760.000000,0.997190
75765.000000,0.994690
75770.000000,0.994024
75775.000000,0.991190
75780.000000,0.989107
75785.000000,0.986857
75790.000000,0.984440
75795.000000,0.981857
75800.000000,0.979107
75805.000000,0.976190
75810.000000,0.974190
75815.000000,0.971107
75820.000000,0.967857
75825.000000,0.964440
75830.000000,0.960857
75835.000000,0.957107
75840.000000,0.954274
75845.000000,0.951440
75850.000000,0.947524
75855.000000,0.944524
75860.000000,0.941524
75865.000000,0.938524
75870.000000,0.935524
75875.000000,0.933607
75880.000000,0.930774
75885.000000,0.929024
75890.000000,0.926357
75895.000000,0.924774
75900.000000,0.922274
75905.000000,0.920857
75910.000000,0.919607
75915.000000,0.917440
75920.000000,0.916357
75925.000000,0.914357
75930.000000,0.913440
75935.000000,0.911607
75940.000000,0.910857
75945.000000,0.909190
75950.000000,0.908607
75955.000000,0.907107
75960.000000,0.905607
75965.000000,0.904107
75970.000000,0.903690
75975.000000,0.902357
75980.000000,0.901024
75985.000000,0.899690
75990.000000,0.898357
75995.000000,0.897024
76000.000000,0.896774
76005.000000,0.895607
76010.000000,0.894440
76015.000000,0.893274
76020.000000,0.892107
76025.000000,0.889857
76030.000000,0.888524
76035.000000,0.887190
76040.000000,0.885857
76045.000000,0.884524
76050.000000,0.883190
76055.000000,0.881857
76060.000000,0.879440
76065.000000,0.877940
76070.000000,0.876440
76075.000000,0.873857
76080.000000,0.872190
76085.000000,0.870524
76090.000000,0.867774
76095.000000,0.865940
76100.000000,0.864107
76105.000000,0.861190
76110.000000,0.859190
76115.000000,0.857190
76120.000000,0.854107
76125.000000,0.851940
76130.000000,0.848690
76135.000000,0.846357
76140.000000,0.844024
76145.000000,0.840607
76150.000000,0.838107
76155.000000,0.835607
76160.000000,0.833107
76165.000000,0.830607
76170.000000,0.827024
76175.000000,0.824357
76180.000000,0.821690
76185.000000,0.819024
76190.000000,0.816357
76195.000000,0.813690
76200.000000,0.811024
76205.000000,0.808357
76210.000000,0.805690
76215.000000,0.803024
76220.000000,0.800357
76225.000000,0.798774
76230.000000,0.796274
76235.000000,0.793774
76240.000000,0.791274
76245.000000,0.788774
76250.000000,0.786274
76255.000000,0.784857
76260.000000,0.782524
76265.000000,0.780190
76270.000000,0.777857
76275.000000,0.775524
76280.000000,0.773190
76285.000000,0.771940
76290.000000,0.769774
76295.000000,0.767607
76300.000000,0.765440
76305.000000,0.763274
76310.000000,0.761107
76315.000000,0.758940
76320.000000,0.757857
76325.000000,0.755857
76330.000000,0.753857
76335.000000,0.751857
76340.000000,0.749857
76345.000000,0.747857
76350.000000,0.745857
76355.000000,0.743857
76360.000000,0.741857
76365.000000,0.740940
76370.000000,0.739107
76375.000000,0.737274
76380.000000,0.735440
76385.000000,0.733607
76390.000000,0.731774
76395.000000,0.729940
76400.000000,0.728107
76405.000000,0.726274
76410.000000,0.724440
76415.000000,0.722607
76420.000000,0.720774
76425.000000,0.717857
76430.000000,0.715857
76435.000000,0.713857
76440.000000,0.711857
76445.000000,0.709857
76450.000000,0.707857
76455.000000,0.705857
76460.000000,0.703857
76465.000000,0.701857
76470.000000,0.699857
76475.000000,0.697857
76480.000000,0.695857
76485.000000,0.693857
76490.000000,0.691857
76495.000000,0.689857
76500.000000,0.687857
76505.000000,0.685857
76510.000000,0.683857
76515.000000,0.681857
76520.000000,0.679857
76525.000000,0.677857
76530.000000,0.675857
76535.000000,0.673857
76540.000000,0.671857
76545.000000,0.669857
76550.000000,0.667857
76555.000000,0.665857
76560.000000,0.663857
76565.000000,0.661857
76570.000000,0.659857
76575.000000,0.657857
76580.000000,0.655857
76585.000000,0.653857
76590.000000,0.652940
76595.000000,0.651107
76600.000000,0.649274
76605.000000,0.647440
76610.000000,0.645607
76615.000000,0.643774
76620.000000,0.641940
76625.000000,0.640107
76630.000000,0.638274
76635.000000,0.636440
76640.000000,0.634607
76645.000000,0.632774
76650.000000,0.632024
76655.000000,0.630357
76660.000000,0.628690
76665.000000,0.627024
76670.000000,0.625357
76675.000000,0.623690
76680.000000,0.622024
76685.000000,0.620357
76690.000000,0.619774
76695.000000,0.618274
76700.000000,0.616774
76705.000000,0.615274
76710.000000,0.613774
76715.000000,0.612274
76720.000000,0.610774
76725.000000,0.609274
76730.000000,0.607774
76735.000000,0.606274
76740.000000,0.605857
76745.000000,0.604524
76750.000000,0.603190
76755.000000,0.601857
76760.000000,0.600524
76765.000000,0.599190
76770.000000,0.597857
76775.000000,0.596524
76780.000000,0.595190
76785.000000,0.593857
76790.000000,0.592524
76795.000000,0.592274
76800.000000,0.591107
76805.000000,0.589940
76810.000000,0.588774
76815.000000,0.587607
76820.000000,0.586440
76825.000000,0.585274
76830.000000,0.584107
76835.000000,0.582940
76840.000000,0.581774
76845.000000,0.580607
76850.000000,0.579440
76855.000000,0.578274
76860.000000,0.577107
76865.000000,0.575940
76870.000000,0.574774
76875.000000,0.573607
76880.000000,0.572440
76885.000000,0.571274
76890.000000,0.570107
76895.000000,0.568940
76900.000000,0.568857
76905.000000,0.567857
76910.000000,0.566857
76915.000000,0.565857
76920.000000,0.564857
76925.000000,0.563857
76930.000000,0.562857
76935.000000,0.561857
76940.000000,0.560857
76945.000000,0.559857
76950.000000,0.558857
76955.000000,0.557857
76960.000000,0.556857
76965.000000,0.555857
76970.000000,0.554857
76975.000000,0.553857
76980.000000,0.552857
76985.000000,0.551857
76990.000000,0.550857
76995.000000,0.549857
77000.000000,0.548857
77005.000000,0.547857
77010.000000,0.546857
77015.000000,0.545857
77020.000000,0.544857
77025.000000,0.543857
77030.000000,0.543940
77035.000000,0.543107
77040.000000,0.542274
77045.000000,0.541440
77050.000000,0.540607
77055.000000,0.539774
77060.000000,0.538940
77065.000000,0.538107
77070.000000,0.537274
77075.000000,0.536440
77080.000000,0.535607
77085.000000,0.534774
77090.000000,0.533940
77095.000000,0.533107
77100.000000,0.532274
77105.000000,0.531440
77110.000000,0.530607
77115.000000,0.529774
77120.000000,0.528940
77125.000000,0.528107
77130.000000,0.528357
77135.000000,0.527690
77140.000000,0.527024
77145.000000,0.526357
77150.000000,0.525690
77155.000000,0.525024
77160.000000,0.524357
77165.000000,0.523690
77170.000000,0.523024
77175.000000,0.522357
77180.000000,0.521690
77185.000000,0.521024
77190.000000,0.520357
77195.000000,0.519690
77200.000000,0.519024
77205.000000,0.518357
77210.000000,0.517690
77215.000000,0.517024
77220.000000,0.516357
77225.000000,0.516774
77230.000000,0.516274
77235.000000,0.515774
77240.000000,0.515274
77245.000000,0.514774
77250.000000,0.514274
77255.000000,0.513774
77260.000000,0.513274
77265.000000,0.512774
77270.000000,0.512274
77275.000000,0.511774
77280.000000,0.511274
77285.000000,0.510774
77290.000000,0.510274
77295.000000,0.509774
77300.000000,0.509274
77305.000000,0.508774
77310.000000,0.508274
77315.000000,0.507774
77320.000000,0.507274
77325.000000,0.506774
77330.000000,0.506274
77335.000000,0.505774
77340.000000,0.505274
77345.000000,0.504774
77350.000000,0.504274
77355.000000,0.503774
77360.000000,0.503274
77365.000000,0.502774
77370.000000,0.502274
77375.000000,0.501774
77380.000000,0.501274
77385.000000,0.500774
77390.000000,0.500274
77395.000000,0.499774
77400.000000,0.499274
77405.000000,0.498774
77410.000000,0.498274
77415.000000,0.497774
77420.000000,0.497274
77425.000000,0.496774
77430.000000,0.496274
77435.000000,0.495774
77440.000000,0.495274
77445.000000,0.494774
77450.000000,0.494274
77455.000000,0.493774
77460.000000,0.492190
77465.000000,0.491524
77470.000000,0.491940
77475.000000,0.491440
77480.000000,0.489857
77485.000000,0.489190
77490.000000,0.488524
77495.000000,0.487857
77500.000000,0.487190
77505.000000,0.486524
77510.000000,0.485857
77515.000000,0.485190
77520.000000,0.484524
77525.000000,0.483857
77530.000000,0.483190
77535.000000,0.482524
77540.000000,0.481857
77545.000000,0.481190
77550.000000,0.480524
77555.000000,0.479857
77560.000000,0.479190
77565.000000,0.478524
77570.000000,0.477857
77575.000000,0.477190
77580.000000,0.477607
77585.000000,0.476024
77590.000000,0.475357
77595.000000,0.474690
77600.000000,0.474024
77605.000000,0.474440
77610.000000,0.473940
77615.000000,0.473440
77620.000000,0.471857
77625.000000,0.472274
77630.000000,0.471774
77635.000000,0.471274
77640.000000,0.470774
77645.000000,0.470274
77650.000000,0.469774
77655.000000,0.469274
77660.000000,0.468774
77665.000000,0.468274
77670.000000,0.467774
77675.000000,0.467274
77680.000000,0.466774
77685.000000,0.466274
77690.000000,0.465774
77695.000000,0.465274
77700.000000,0.464774
77705.000000,0.464274
77710.000000,0.463774
77715.000000,0.464357
77720.000000,0.464024
77725.000000,0.463690
77730.000000,0.463357
77735.000000,0.463024
77740.000000,0.462690
77745.000000,0.462357
77750.000000,0.462024
77755.000000,0.461690
77760.000000,0.461357
77765.000000,0.461024
77770.000000,0.460690
77775.000000,0.460357
77780.000000,0.461107
77785.000000,0.460940
77790.000000,0.460774
77795.000000,0.460607
77800.000000,0.460440
77805.000000,0.460274
77810.000000,0.460107
77815.000000,0.459940
77820.000000,0.459774
77825.000000,0.459607
77830.000000,0.459440
77835.000000,0.459274
77840.000000,0.459107
77845.000000,0.458940
77850.000000,0.458774
77855.000000,0.458607
77860.000000,0.458440
77865.000000,0.459357
77870.000000,0.459357
77875.000000,0.459357
77880.000000,0.459357
77885.000000,0.459357
77890.000000,0.459357
77895.000000,0.459357
77900.000000,0.459357
77905.000000,0.459357
77910.000000,0.459357
77915.000000,0.459357
77920.000000,0.459357
77925.000000,0.459357
77930.000000,0.459357
77935.000000,0.459357
77940.000000,0.459357
77945.000000,0.459357
77950.000000,0.459357
77955.000000,0.459357
77960.000000,0.459357
77965.000000,0.459357
77970.000000,0.459357
77975.000000,0.459357
77980.000000,0.459357
77985.000000,0.459357
77990.000000,0.459357
77995.000000,0.459357
78000.000000,0.459357
78005.000000,0.459357
78010.000000,0.459357
78015.000000,0.459357
78020.000000,0.459357
78025.000000,0.459357
78030.000000,0.459357
78035.000000,0.459357
78040.000000,0.459357
78045.000000,0.459357
78050.000000,0.459357
78055.000000,0.459357
78060.000000,0.459357
78065.000000,0.459357
78070.000000,0.459357
78075.000000,0.459357
78080.000000,0.459357
78085.000000,0.459357
78090.000000,0.459357
78095.000000,0.460440
78100.000000,0.460607
78105.000000,0.460774
78110.000000,0.460940
78115.000000,0.461107
78120.000000,0.461274
78125.000000,0.461440
78130.000000,0.461607
78135.000000,0.461774
78140.000000,0.461940
78145.000000,0.462107
78150.000000,0.462274
78155.000000,0.462440
78160.000000,0.462607
78165.000000,0.462774
78170.000000,0.462940
78175.000000,0.463107
78180.000000,0.463274
78185.000000,0.463440
78190.000000,0.463607
78195.000000,0.463774
78200.000000,0.463940
78205.000000,0.464107
78210.000000,0.464274
78215.000000,0.464440
78220.000000,0.464607
78225.000000,0.464774
78230.000000,0.464940
78235.000000,0.464024
78240.000000,0.464024
78245.000000,0.464024
78250.000000,0.464024
78255.000000,0.464024
78260.000000,0.464024
78265.000000,0.464024
78270.000000,0.464024
78275.000000,0.464024
78280.000000,0.464024
78285.000000,0.464024
78290.000000,0.464024
78295.000000,0.464024
78300.000000,0.464024
78305.000000,0.464024
78310.000000,0.464024
78315.000000,0.464024
78320.000000,0.464024
78325.000000,0.464024
78330.000000,0.464024
78335.000000,0.464024
78340.000000,0.464024
78345.000000,0.464024
78350.000000,0.464024
78355.000000,0.464024
78360.000000,0.464024
78365.000000,0.464024
78370.000000,0.464024
78375.000000,0.464024
78380.000000,0.464024
78385.000000,0.464024
78390.000000,0.464024
78395.000000,0.464024
78400.000000,0.464024
78405.000000,0.464024
78410.000000,0.464024
78415.000000,0.464024
78420.000000,0.464024
78425.000000,0.464024
78430.000000,0.464024
78435.000000,0.464024
78440.000000,0.464024
78445.000000,0.464024
78450.000000,0.464024
78455.000000,0.464024
78460.000000,0.464024
78465.000000,0.464024
78470.000000,0.464024
78475.000000,0.464024
78480.000000,0.462940
78485.000000,0.462774
78490.000000,0.462607
78495.000000,0.462440
78500.000000,0.462274
78505.000000,0.462107
78510.000000,0.461940
78515.000000,0.461774
78520.000000,0.461607
78525.000000,0.462524
78530.000000,0.462524
78535.000000,0.462524
78540.000000,0.462524
78545.000000,0.462524
78550.000000,0.462524
78555.000000,0.462524
78560.000000,0.462524
78565.000000,0.462524
78570.000000,0.462524
78575.000000,0.462524
78580.000000,0.462524
78585.000000,0.462524
78590.000000,0.462524
78595.000000,0.462524
78600.000000,0.462524
78605.000000,0.462524
78610.000000,0.462524
78615.000000,0.462524
78620.000000,0.462524
78625.000000,0.463607
78630.000000,0.463774
78635.000000,0.463940
78640.000000,0.464107
78645.000000,0.464274
78650.000000,0.464440
78655.000000,0.464607
78660.000000,0.464774
78665.000000,0.464940
78670.000000,0.465107
78675.000000,0.465274
78680.000000,0.465440
78685.000000,0.465607
78690.000000,0.465774
78695.000000,0.465940
78700.000000,0.466107
78705.000000,0.466274
78710.000000,0.466440
78715.000000,0.466607
78720.000000,0.466774
78725.000000,0.466940
78730.000000,0.467107
78735.000000,0.467274
78740.000000,0.467440
78745.000000,0.467607
78750.000000,0.467774
78755.000000,0.467940
78760.000000,0.469190
78765.000000,0.469524
78770.000000,0.469857
78775.000000,0.470190
78780.000000,0.470524
78785.000000,0.470857
78790.000000,0.471190
78795.000000,0.471524
78800.000000,0.471857
78805.000000,0.472190
78810.000000,0.472524
78815.000000,0.472857
78820.000000,0.473190
78825.000000,0.473524
78830.000000,0.473857
78835.000000,0.474190
78840.000000,0.474524
78845.000000,0.474857
78850.000000,0.475190
78855.000000,0.475524
78860.000000,0.475857
78865.000000,0.476190
78870.000000,0.476524
78875.000000,0.476857
78880.000000,0.477190
78885.000000,0.477524
78890.000000,0.477857
78895.000000,0.478190
78900.000000,0.478524
78905.000000,0.478857
78910.000000,0.479190
78915.000000,0.479524
78920.000000,0.479857
78925.000000,0.480190
78930.000000,0.480524
78935.000000,0.480857
78940.000000,0.481190
78945.000000,0.481524
78950.000000,0.481857
78955.000000,0.482190
78960.000000,0.482524
78965.000000,0.482857
78970.000000,0.483190
78975.000000,0.483524
78980.000000,0.483857
78985.000000,0.484190
78990.000000,0.483440
78995.000000,0.483607
79000.000000,0.483774
79005.000000,0.483940
79010.000000,0.484107
79015.000000,0.484274
79020.000000,0.484440
79025.000000,0.484607
79030.000000,0.484774
79035.000000,0.484940
79040.000000,0.485107
79045.000000,0.485274
79050.000000,0.485440
79055.000000,0.485607
79060.000000,0.485774
79065.000000,0.485940
79070.000000,0.486107
79075.000000,0.486274
79080.000000,0.486440
79085.000000,0.486607
79090.000000,0.486774
79095.000000,0.486940
79100.000000,0.487107
79105.000000,0.487274
79110.000000,0.487440
79115.000000,0.487607
79120.000000,0.487774
79125.000000,0.487940
79130.000000,0.488107
79135.000000,0.488274
79140.000000,0.488440
79145.000000,0.488607
79150.000000,0.487690
79155.000000,0.487690
79160.000000,0.487690
79165.000000,0.487690
79170.000000,0.487690
79175.000000,0.487690
79180.000000,0.487690
79185.000000,0.487690
79190.000000,0.487690
79195.000000,0.487690
79200.000000,0.487690
