x,y
73080.000000,0.830000
73085.000000,0.833000
73090.000000,0.833000
73095.000000,0.833000
73100.000000,0.835000
73105.000000,0.835000
73110.000000,0.835000
73115.000000,0.839000
73120.000000,0.839000
73125.000000,0.839000
73130.000000,0.842000
73135.000000,0.842000
73140.000000,0.842000
73145.000000,0.845000
73150.000000,0.845000
73155.000000,0.845000
73160.000000,0.846000
73165.000000,0.846000
73170.000000,0.846000
73175.000000,0.849000
73180.000000,0.849000
73185.000000,0.849000
73190.000000,0.853000
73195.000000,0.853000
73200.000000,0.853000
73205.000000,0.856000
73210.000000,0.856000
73215.000000,0.856000
73220.000000,0.859000
73225.000000,0.859000
73230.000000,0.859000
73235.000000,0.863000
73240.000000,0.863000
73245.000000,0.863000
73250.000000,0.867000
73255.000000,0.867000
73260.000000,0.867000
73265.000000,0.872000
73270.000000,0.872000
73275.000000,0.872000
73280.000000,0.876000
73285.000000,0.876000
73290.000000,0.876000
73295.000000,0.881000
73300.000000,0.881000
73305.000000,0.881000
73310.000000,0.886000
73315.000000,0.886000
73320.000000,0.886000
73325.000000,0.892000
73330.000000,0.892000
73335.000000,0.892000
73340.000000,0.897000
73345.000000,0.897000
73350.000000,0.897000
73355.000000,0.902000
73360.000000,0.902000
73365.000000,0.902000
73370.000000,0.907000
73375.000000,0.907000
73380.000000,0.907000
73385.000000,0.910000
73390.000000,0.910000
73395.000000,0.910000
73400.000000,0.915000
73405.000000,0.915000
73410.000000,0.915000
73415.000000,0.919000
73420.000000,0.919000
73425.000000,0.919000
73430.000000,0.924000
73435.000000,0.924000
73440.000000,0.924000
73445.000000,0.926000
73450.000000,0.926000
73455.000000,0.926000
73460.000000,0.927000
73465.000000,0.927000
73470.000000,0.927000
73475.000000,0.926000
73480.000000,0.926000
73485.000000,0.926000
73490.000000,0.923000
73495.000000,0.923000
73500.000000,0.923000
73505.000000,0.918000
73510.000000,0.918000
73515.000000,0.918000
73520.000000,0.912000
73525.000000,0.912000
73530.000000,0.912000
73535.000000,0.905000
73540.000000,0.905000
73545.000000,0.905000
73550.000000,0.899000
73555.000000,0.899000
73560.000000,0.899000
73565.000000,0.894000
73570.000000,0.894000
73575.000000,0.894000
73580.000000,0.890000
73585.000000,0.890000
73590.000000,0.890000
73595.000000,0.889000
73600.000000,0.889000
73605.000000,0.889000
73610.000000,0.887000
73615.000000,0.887000
73620.000000,0.887000
73625.000000,0.886000
73630.000000,0.886000
73635.000000,0.886000
73640.000000,0.885000
73645.000000,0.885000
73650.000000,0.885000
73655.000000,0.884000
73660.000000,0.884000
73665.000000,0.884000
73670.000000,0.884000
73675.000000,0.884000
73680.000000,0.883000
73685.000000,0.883000
73690.000000,0.883000
73695.000000,0.883000
73700.000000,0.884000
73705.000000,0.884000
73710.000000,0.884000
73715.000000,0.883000
73720.000000,0.883000
73725.000000,0.883000
73730.000000,0.883000
73735.000000,0.883000
73740.000000,0.883000
73745.000000,0.882000
73750.000000,0.882000
73755.000000,0.882000
73760.000000,0.880000
73765.000000,0.880000
73770.000000,0.880000
73775.000000,0.879000
73780.000000,0.879000
73785.000000,0.879000
73790.000000,0.875000
73795.000000,0.875000
73800.000000,0.875000
73805.000000,0.872000
73810.000000,0.872000
73815.000000,0.872000
73820.000000,0.868000
73825.000000,0.868000
73830.000000,0.868000
73835.000000,0.862000
73840.000000,0.862000
73845.000000,0.862000
73850.000000,0.856000
73855.000000,0.856000
73860.000000,0.856000
73865.000000,0.850000
73870.000000,0.850000
73875.000000,0.850000
73880.000000,0.844000
73885.000000,0.844000
73890.000000,0.844000
73895.000000,0.836000
73900.000000,0.836000
73905.000000,0.836000
73910.000000,0.827000
73915.000000,0.827000
73920.000000,0.827000
73925.000000,0.816000
73930.000000,0.816000
73935.000000,0.816000
73940.000000,0.803000
73945.000000,0.803000
73950.000000,0.803000
73955.000000,0.792000
73960.000000,0.792000
73965.000000,0.792000
73970.000000,0.781000
73975.000000,0.781000
73980.000000,0.781000
73985.000000,0.772000
73990.000000,0.772000
73995.000000,0.772000
74000.000000,0.764000
74005.000000,0.764000
74010.000000,0.764000
74015.000000,0.757000
74020.000000,0.757000
74025.000000,0.757000
74030.000000,0.750000
74035.000000,0.750000
74040.000000,0.750000
74045.000000,0.745000
74050.000000,0.745000
74055.000000,0.745000
74060.000000,0.740000
74065.000000,0.740000
74070.000000,0.740000
74075.000000,0.735000
74080.000000,0.735000
74085.000000,0.735000
74090.000000,0.730000
74095.000000,0.730000
74100.000000,0.730000
74105.000000,0.726000
74110.000000,0.726000
74115.000000,0.726000
74120.000000,0.721000
74125.000000,0.721000
74130.000000,0.721000
74135.000000,0.716000
74140.000000,0.716000
74145.000000,0.716000
74150.000000,0.711000
74155.000000,0.711000
74160.000000,0.711000
74165.000000,0.706000
74170.000000,0.706000
74175.000000,0.706000
74180.000000,0.701000
74185.000000,0.701000
74190.000000,0.701000
74195.000000,0.695000
74200.000000,0.695000
74205.000000,0.695000
74210.000000,0.689000
74215.000000,0.689000
74220.000000,0.689000
74225.000000,0.682000
74230.000000,0.682000
74235.000000,0.682000
74240.000000,0.676000
74245.000000,0.676000
74250.000000,0.676000
74255.000000,0.669000
74260.000000,0.669000
74265.000000,0.669000
74270.000000,0.662000
74275.000000,0.662000
74280.000000,0.662000
74285.000000,0.656000
74290.000000,0.656000
74295.000000,0.656000
74300.000000,0.651000
74305.000000,0.651000
74310.000000,0.651000
74315.000000,0.648000
74320.000000,0.648000
74325.000000,0.648000
74330.000000,0.647000
74335.000000,0.647000
74340.000000,0.647000
74345.000000,0.647000
74350.000000,0.647000
74355.000000,0.647000
74360.000000,0.647000
74365.000000,0.647000
74370.000000,0.647000
74375.000000,0.649000
74380.000000,0.649000
74385.000000,0.649000
74390.000000,0.649000
74395.000000,0.649000
74400.000000,0.649000
74405.000000,0.653000
74410.000000,0.653000
74415.000000,0.653000
74420.000000,0.655000
74425.000000,0.655000
74430.000000,0.655000
74435.000000,0.658000
74440.000000,0.658000
74445.000000,0.658000
74450.000000,0.661000
74455.000000,0.661000
74460.000000,0.661000
74465.000000,0.665000
74470.000000,0.665000
74475.000000,0.665000
74480.000000,0.670000
74485.000000,0.670000
74490.000000,0.670000
74495.000000,0.673000
74500.000000,0.673000
74505.000000,0.673000
74510.000000,0.678000
74515.000000,0.678000
74520.000000,0.678000
74525.000000,0.683000
74530.000000,0.683000
74535.000000,0.683000
74540.000000,0.688000
74545.000000,0.688000
74550.000000,0.688000
74555.000000,0.692000
74560.000000,0.692000
74565.000000,0.692000
74570.000000,0.697000
74575.000000,0.697000
74580.000000,0.697000
74585.000000,0.701000
74590.000000,0.701000
74595.000000,0.701000
74600.000000,0.706000
74605.000000,0.706000
74610.000000,0.706000
74615.000000,0.710000
74620.000000,0.710000
74625.000000,0.710000
74630.000000,0.715000
74635.000000,0.715000
74640.000000,0.715000
74645.000000,0.719000
74650.000000,0.719000
74655.000000,0.719000
74660.000000,0.724000
74665.000000,0.724000
74670.000000,0.724000
74675.000000,0.728000
74680.000000,0.728000
74685.000000,0.728000
74690.000000,0.733000
74695.000000,0.733000
74700.000000,0.733000
74705.000000,0.737000
74710.000000,0.737000
74715.000000,0.737000
74720.000000,0.742000
74725.000000,0.742000
74730.000000,0.742000
74735.000000,0.748000
74740.000000,0.748000
74745.000000,0.748000
74750.000000,0.754000
74755.000000,0.754000
74760.000000,0.754000
74765.000000,0.760000
74770.000000,0.760000
74775.000000,0.767000
74780.000000,0.767000
74785.000000,0.767000
74790.000000,0.767000
74795.000000,0.774000
74800.000000,0.774000
74805.000000,0.774000
74810.000000,0.782000
74815.000000,0.782000
74820.000000,0.782000
74825.000000,0.789000
74830.000000,0.789000
74835.000000,0.789000
74840.000000,0.798000
74845.000000,0.798000
74850.000000,0.805000
74855.000000,0.805000
74860.000000,0.805000
74865.000000,0.805000
74870.000000,0.814000
74875.000000,0.814000
74880.000000,0.814000
74885.000000,0.822000
74890.000000,0.822000
74895.000000,0.830000
74900.000000,0.830000
74905.000000,0.830000
74910.000000,0.830000
74915.000000,0.840000
74920.000000,0.840000
74925.000000,0.840000
74930.000000,0.848000
74935.000000,0.848000
74940.000000,0.848000
74945.000000,0.858000
74950.000000,0.858000
74955.000000,0.858000
74960.000000,0.867000
74965.000000,0.867000
74970.000000,0.867000
74975.000000,0.878000
74980.000000,0.878000
74985.000000,0.878000
74990.000000,0.887000
74995.000000,0.887000
75000.000000,0.887000
75005.000000,0.898000
75010.000000,0.898000
75015.000000,0.898000
75020.000000,0.908000
75025.000000,0.908000
75030.000000,0.908000
75035.000000,0.918000
75040.000000,0.918000
75045.000000,0.918000
75050.000000,0.928000
75055.000000,0.928000
75060.000000,0.938000
75065.000000,0.938000
75070.000000,0.938000
75075.000000,0.938000
75080.000000,0.947000
75085.000000,0.947000
75090.000000,0.947000
75095.000000,0.956000
75100.000000,0.956000
75105.000000,0.956000
75110.000000,0.966000
75115.000000,0.966000
75120.000000,0.966000
75125.000000,0.974000
75130.000000,0.974000
75135.000000,0.974000
75140.000000,0.983000
75145.000000,0.983000
75150.000000,0.983000
75155.000000,0.992000
75160.000000,0.992000
75165.000000,0.992000
75170.000000,0.999000
75175.000000,0.999000
75180.000000,0.999000
75185.000000,1.000000
75190.000000,1.000000
75195.000000,1.000000
75200.000000,1.000000
75205.000000,1.000000
75210.000000,1.000000
75215.000000,1.000000
75220.000000,1.000000
75225.000000,1.000000
75230.000000,1.000000
75235.000000,1.000000
75240.000000,1.000000
75245.000000,1.000000
75250.000000,1.000000
75255.000000,1.000000
75260.000000,1.000000
75265.000000,1.000000
75270.000000,1.000000
75275.000000,1.000000
75280.000000,1.000000
75285.000000,1.000000
75290.000000,1.000000
75295.000000,1.000000
75300.000000,1.000000
75305.000000,1.000000
75310.000000,1.000000
75315.000000,1.000000
75320.000000,1.000000
75325.000000,1.000000
75330.000000,1.000000
75335.000000,1.000000
75340.000000,1.000000
75345.000000,1.000000
75350.000000,1.000000
75355.000000,1.000000
75360.000000,1.000000
75365.000000,1.000000
75370.000000,1.000000
75375.000000,1.000000
75380.000000,1.000000
75385.000000,1.000000
75390.000000,1.000000
75395.000000,1.000000
75400.000000,1.000000
75405.000000,1.000000
75410.000000,1.000000
75415.000000,1.000000
75420.000000,1.000000
75425.000000,1.000000
75430.000000,1.000000
75435.000000,1.000000
75440.000000,1.000000
75445.000000,1.000000
75450.000000,1.000000
75455.000000,1.000000
75460.000000,1.000000
75465.000000,1.000000
75470.000000,1.000000
75475.000000,1.000000
75480.000000,1.000000
75485.000000,1.000000
75490.000000,1.000000
75495.000000,1.000000
75500.000000,1.000000
75505.000000,1.000000
75510.000000,1.000000
75515.000000,1.000000
75520.000000,1.000000
75525.000000,1.000000
75530.000000,1.000000
75535.000000,1.000000
75540.000000,1.000000
75545.000000,1.000000
75550.000000,1.000000
75555.000000,1.000000
75560.000000,1.000000
75565.000000,1.000000
75570.000000,1.000000
75575.000000,1.000000
75580.000000,1.000000
75585.000000,1.000000
75590.000000,1.000000
75595.000000,1.000000
75600.000000,1.000000
75605.000000,1.000000
75610.000000,1.000000
75615.000000,1.000000
75620.000000,1.000000
75625.000000,1.000000
75630.000000,1.000000
75635.000000,1.000000
75640.000000,1.000000
75645.000000,1.000000
75650.000000,1.000000
75655.000000,1.000000
75660.000000,1.000000
75665.000000,1.000000
75670.000000,1.000000
75675.000000,1.000000
75680.000000,1.000000
75685.000000,1.000000
75690.000000,1.000000
75695.000000,1.000000
75700.000000,1.000000
75705.000000,1.000000
75710.000000,1.000000
75715.000000,1.000000
75720.000000,1.000000
75725.000000,1.000000
75730.000000,1.000000
75735.000000,1.000000
75740.000000,1.000000
75745.000000,1.000000
75750.000000,1.000000
75755.000000,0.999000
75760.000000,0.999000
75765.000000,0.999000
75770.000000,0.994000
75775.000000,0.994000
75780.000000,0.994000
75785.000000,0.987000
75790.000000,0.987000
75795.000000,0.987000
75800.000000,0.979000
75805.000000,0.979000
75810.000000,0.979000
75815.000000,0.971000
75820.000000,0.971000
75825.000000,0.971000
75830.000000,0.961000
75835.000000,0.961000
75840.000000,0.961000
75845.000000,0.950000
75850.000000,0.950000
75855.000000,0.950000
75860.000000,0.940000
75865.000000,0.940000
75870.000000,0.940000
75875.000000,0.931000
75880.000000,0.931000
75885.000000,0.931000
75890.000000,0.925000
75895.000000,0.925000
75900.000000,0.925000
75905.000000,0.919000
75910.000000,0.919000
75915.000000,0.919000
75920.000000,0.914000
75925.000000,0.914000
75930.000000,0.914000
75935.000000,0.911000
75940.000000,0.911000
75945.000000,0.911000
75950.000000,0.907000
75955.000000,0.907000
75960.000000,0.907000
75965.000000,0.903000
75970.000000,0.903000
75975.000000,0.903000
75980.000000,0.900000
75985.000000,0.900000
75990.000000,0.900000
75995.000000,0.896000
76000.000000,0.896000
76005.000000,0.896000
76010.000000,0.894000
76015.000000,0.894000
76020.000000,0.894000
76025.000000,0.890000
76030.000000,0.890000
76035.000000,0.885000
76040.000000,0.885000
76045.000000,0.885000
76050.000000,0.885000
76055.000000,0.881000
76060.000000,0.881000
76065.000000,0.881000
76070.000000,0.876000
76075.000000,0.876000
76080.000000,0.876000
76085.000000,0.870000
76090.000000,0.870000
76095.000000,0.863000
76100.000000,0.863000
76105.000000,0.863000
76110.000000,0.863000
76115.000000,0.856000
76120.000000,0.856000
76125.000000,0.856000
76130.000000,0.849000
76135.000000,0.849000
76140.000000,0.849000
76145.000000,0.841000
76150.000000,0.841000
76155.000000,0.841000
76160.000000,0.832000
76165.000000,0.832000
76170.000000,0.832000
76175.000000,0.823000
76180.000000,0.823000
76185.000000,0.823000
76190.000000,0.815000
76195.000000,0.815000
76200.000000,0.815000
76205.000000,0.807000
76210.000000,0.807000
76215.000000,0.807000
76220.000000,0.799000
76225.000000,0.799000
76230.000000,0.799000
76235.000000,0.793000
76240.000000,0.793000
76245.000000,0.793000
76250.000000,0.785000
76255.000000,0.785000
76260.000000,0.785000
76265.000000,0.779000
76270.000000,0.779000
76275.000000,0.779000
76280.000000,0.772000
76285.000000,0.772000
76290.000000,0.772000
76295.000000,0.767000
76300.000000,0.767000
76305.000000,0.767000
76310.000000,0.760000
76315.000000,0.760000
76320.000000,0.760000
76325.000000,0.755000
76330.000000,0.755000
76335.000000,0.755000
76340.000000,0.749000
76345.000000,0.749000
76350.000000,0.749000
76355.000000,0.743000
76360.000000,0.743000
76365.000000,0.743000
76370.000000,0.739000
76375.000000,0.739000
76380.000000,0.739000
76385.000000,0.733000
76390.000000,0.733000
76395.000000,0.733000
76400.000000,0.728000
76405.000000,0.728000
76410.000000,0.728000
76415.000000,0.722000
76420.000000,0.722000
76425.000000,0.722000
76430.000000,0.715000
76435.000000,0.715000
76440.000000,0.715000
76445.000000,0.709000
76450.000000,0.709000
76455.000000,0.709000
76460.000000,0.703000
76465.000000,0.703000
76470.000000,0.703000
76475.000000,0.697000
76480.000000,0.697000
76485.000000,0.697000
76490.000000,0.691000
76495.000000,0.691000
76500.000000,0.691000
76505.000000,0.685000
76510.000000,0.685000
76515.000000,0.685000
76520.000000,0.679000
76525.000000,0.679000
76530.000000,0.679000
76535.000000,0.673000
76540.000000,0.673000
76545.000000,0.673000
76550.000000,0.667000
76555.000000,0.667000
76560.000000,0.667000
76565.000000,0.661000
76570.000000,0.661000
76575.000000,0.661000
76580.000000,0.655000
76585.000000,0.655000
76590.000000,0.655000
76595.000000,0.651000
76600.000000,0.651000
76605.000000,0.651000
76610.000000,0.645000
76615.000000,0.645000
76620.000000,0.645000
76625.000000,0.640000
76630.000000,0.640000
76635.000000,0.640000
76640.000000,0.634000
76645.000000,0.634000
76650.000000,0.634000
76655.000000,0.630000
76660.000000,0.630000
76665.000000,0.630000
76670.000000,0.625000
76675.000000,0.625000
76680.000000,0.625000
76685.000000,0.620000
76690.000000,0.620000
76695.000000,0.620000
76700.000000,0.617000
76705.000000,0.617000
76710.000000,0.617000
76715.000000,0.612000
76720.000000,0.612000
76725.000000,0.612000
76730.000000,0.608000
76735.000000,0.608000
76740.000000,0.608000
76745.000000,0.605000
76750.000000,0.605000
76755.000000,0.605000
76760.000000,0.601000
76765.000000,0.601000
76770.000000,0.601000
76775.000000,0.597000
76780.000000,0.597000
76785.000000,0.593000
76790.000000,0.593000
76795.000000,0.593000
76800.000000,0.593000
76805.000000,0.590000
76810.000000,0.590000
76815.000000,0.590000
76820.000000,0.587000
76825.000000,0.587000
76830.000000,0.587000
76835.000000,0.583000
76840.000000,0.583000
76845.000000,0.583000
76850.000000,0.580000
76855.000000,0.580000
76860.000000,0.580000
76865.000000,0.576000
76870.000000,0.576000
76875.000000,0.576000
76880.000000,0.573000
76885.000000,0.573000
76890.000000,0.573000
76895.000000,0.569000
76900.000000,0.569000
76905.000000,0.569000
76910.000000,0.567000
76915.000000,0.567000
76920.000000,0.567000
76925.000000,0.564000
76930.000000,0.564000
76935.000000,0.564000
76940.000000,0.561000
76945.000000,0.561000
76950.000000,0.561000
76955.000000,0.558000
76960.000000,0.558000
76965.000000,0.558000
76970.000000,0.555000
76975.000000,0.555000
76980.000000,0.555000
76985.000000,0.552000
76990.000000,0.552000
76995.000000,0.552000
77000.000000,0.549000
77005.000000,0.549000
77010.000000,0.549000
77015.000000,0.546000
77020.000000,0.546000
77025.000000,0.546000
77030.000000,0.543000
77035.000000,0.543000
77040.000000,0.543000
77045.000000,0.542000
77050.000000,0.542000
77055.000000,0.542000
77060.000000,0.539000
77065.000000,0.539000
77070.000000,0.539000
77075.000000,0.537000
77080.000000,0.537000
77085.000000,0.537000
77090.000000,0.534000
77095.000000,0.534000
77100.000000,0.534000
77105.000000,0.532000
77110.000000,0.532000
77115.000000,0.532000
77120.000000,0.529000
77125.000000,0.529000
77130.000000,0.529000
77135.000000,0.528000
77140.000000,0.528000
77145.000000,0.526000
77150.000000,0.526000
77155.000000,0.526000
77160.000000,0.526000
77165.000000,0.524000
77170.000000,0.524000
77175.000000,0.524000
77180.000000,0.522000
77185.000000,0.522000
77190.000000,0.522000
77195.000000,0.520000
77200.000000,0.520000
77205.000000,0.520000
77210.000000,0.518000
77215.000000,0.518000
77220.000000,0.518000
77225.000000,0.516000
77230.000000,0.516000
77235.000000,0.516000
77240.000000,0.516000
77245.000000,0.516000
77250.000000,0.516000
77255.000000,0.514000
77260.000000,0.514000
77265.000000,0.514000
77270.000000,0.513000
77275.000000,0.513000
77280.000000,0.513000
77285.000000,0.511000
77290.000000,0.511000
77295.000000,0.511000
77300.000000,0.510000
77305.000000,0.510000
77310.000000,0.510000
77315.000000,0.508000
77320.000000,0.508000
77325.000000,0.508000
77330.000000,0.507000
77335.000000,0.507000
77340.000000,0.507000
77345.000000,0.505000
77350.000000,0.505000
77355.000000,0.505000
77360.000000,0.504000
77365.000000,0.504000
77370.000000,0.504000
77375.000000,0.502000
77380.000000,0.502000
77385.000000,0.502000
77390.000000,0.501000
77395.000000,0.501000
77400.000000,0.501000
77405.000000,0.499000
77410.000000,0.499000
77415.000000,0.499000
77420.000000,0.498000
77425.000000,0.498000
77430.000000,0.498000
77435.000000,0.496000
77440.000000,0.496000
77445.000000,0.496000
77450.000000,0.495000
77455.000000,0.495000
77460.000000,0.495000
77465.000000,0.491000
77470.000000,0.491000
77475.000000,0.491000
77480.000000,0.491000
77485.000000,0.491000
77490.000000,0.491000
77495.000000,0.488000
77500.000000,0.488000
77505.000000,0.488000
77510.000000,0.486000
77515.000000,0.486000
77520.000000,0.486000
77525.000000,0.484000
77530.000000,0.484000
77535.000000,0.484000
77540.000000,0.482000
77545.000000,0.482000
77550.000000,0.482000
77555.000000,0.480000
77560.000000,0.480000
77565.000000,0.480000
77570.000000,0.478000
77575.000000,0.478000
77580.000000,0.478000
77585.000000,0.477000
77590.000000,0.477000
77595.000000,0.477000
77600.000000,0.474000
77605.000000,0.474000
77610.000000,0.474000
77615.000000,0.474000
77620.000000,0.474000
77625.000000,0.474000
77630.000000,0.472000
77635.000000,0.472000
77640.000000,0.472000
77645.000000,0.471000
77650.000000,0.471000
77655.000000,0.471000
77660.000000,0.469000
77665.000000,0.469000
77670.000000,0.469000
77675.000000,0.468000
77680.000000,0.468000
77685.000000,0.468000
77690.000000,0.466000
77695.000000,0.466000
77700.000000,0.466000
77705.000000,0.465000
77710.000000,0.465000
77715.000000,0.465000
77720.000000,0.465000
77725.000000,0.465000
77730.000000,0.465000
77735.000000,0.464000
77740.000000,0.464000
77745.000000,0.464000
77750.000000,0.463000
77755.000000,0.463000
77760.000000,0.463000
77765.000000,0.462000
77770.000000,0.462000
77775.000000,0.462000
77780.000000,0.461000
77785.000000,0.461000
77790.000000,0.461000
77795.000000,0.461000
77800.000000,0.461000
77805.000000,0.461000
77810.000000,0.461000
77815.000000,0.461000
77820.000000,0.461000
77825.000000,0.461000
77830.000000,0.461000
77835.000000,0.461000
77840.000000,0.460000
77845.000000,0.460000
77850.000000,0.460000
77855.000000,0.460000
77860.000000,0.460000
77865.000000,0.460000
77870.000000,0.461000
77875.000000,0.461000
77880.000000,0.461000
77885.000000,0.461000
77890.000000,0.461000
77895.000000,0.461000
77900.000000,0.461000
77905.000000,0.461000
77910.000000,0.461000
77915.000000,0.461000
77920.000000,0.461000
77925.000000,0.461000
77930.000000,0.461000
77935.000000,0.461000
77940.000000,0.461000
77945.000000,0.461000
77950.000000,0.461000
77955.000000,0.461000
77960.000000,0.461000
77965.000000,0.461000
77970.000000,0.461000
77975.000000,0.461000
77980.000000,0.461000
77985.000000,0.461000
77990.000000,0.461000
77995.000000,0.461000
78000.000000,0.461000
78005.000000,0.461000
78010.000000,0.461000
78015.000000,0.461000
78020.000000,0.461000
78025.000000,0.461000
78030.000000,0.461000
78035.000000,0.461000
78040.000000,0.461000
78045.000000,0.461000
78050.000000,0.461000
78055.000000,0.461000
78060.000000,0.461000
78065.000000,0.461000
78070.000000,0.461000
78075.000000,0.461000
78080.000000,0.461000
78085.000000,0.461000
78090.000000,0.461000
78095.000000,0.461000
78100.000000,0.461000
78105.000000,0.462000
78110.000000,0.462000
78115.000000,0.462000
78120.000000,0.462000
78125.000000,0.462000
78130.000000,0.462000
78135.000000,0.462000
78140.000000,0.463000
78145.000000,0.463000
78150.000000,0.463000
78155.000000,0.463000
78160.000000,0.463000
78165.000000,0.463000
78170.000000,0.464000
78175.000000,0.464000
78180.000000,0.464000
78185.000000,0.464000
78190.000000,0.464000
78195.000000,0.464000
78200.000000,0.465000
78205.000000,0.465000
78210.000000,0.465000
78215.000000,0.465000
78220.000000,0.465000
78225.000000,0.465000
78230.000000,0.466000
78235.000000,0.466000
78240.000000,0.466000
78245.000000,0.465000
78250.000000,0.465000
78255.000000,0.465000
78260.000000,0.465000
78265.000000,0.465000
78270.000000,0.465000
78275.000000,0.465000
78280.000000,0.465000
78285.000000,0.465000
78290.000000,0.465000
78295.000000,0.465000
78300.000000,0.465000
78305.000000,0.465000
78310.000000,0.465000
78315.000000,0.465000
78320.000000,0.465000
78325.000000,0.465000
78330.000000,0.465000
78335.000000,0.465000
78340.000000,0.465000
78345.000000,0.465000
78350.000000,0.465000
78355.000000,0.465000
78360.000000,0.465000
78365.000000,0.465000
78370.000000,0.465000
78375.000000,0.465000
78380.000000,0.465000
78385.000000,0.465000
78390.000000,0.465000
78395.000000,0.465000
78400.000000,0.465000
78405.000000,0.465000
78410.000000,0.465000
78415.000000,0.465000
78420.000000,0.465000
78425.000000,0.465000
78430.000000,0.465000
78435.000000,0.465000
78440.000000,0.465000
78445.000000,0.465000
78450.000000,0.465000
78455.000000,0.465000
78460.000000,0.465000
78465.000000,0.465000
78470.000000,0.465000
78475.000000,0.465000
78480.000000,0.465000
78485.000000,0.463000
78490.000000,0.463000
78495.000000,0.463000
78500.000000,0.463000
78505.000000,0.463000
78510.000000,0.463000
78515.000000,0.462000
78520.000000,0.462000
78525.000000,0.462000
78530.000000,0.463000
78535.000000,0.463000
78540.000000,0.463000
78545.000000,0.463000
78550.000000,0.463000
78555.000000,0.463000
78560.000000,0.463000
78565.000000,0.463000
78570.000000,0.463000
78575.000000,0.463000
78580.000000,0.463000
78585.000000,0.463000
78590.000000,0.463000
78595.000000,0.463000
78600.000000,0.463000
78605.000000,0.463000
78610.000000,0.463000
78615.000000,0.463000
78620.000000,0.463000
78625.000000,0.463000
78630.000000,0.463000
78635.000000,0.465000
78640.000000,0.465000
78645.000000,0.465000
78650.000000,0.465000
78655.000000,0.465000
78660.000000,0.465000
78665.000000,0.466000
78670.000000,0.466000
78675.000000,0.466000
78680.000000,0.466000
78685.000000,0.466000
78690.000000,0.466000
78695.000000,0.467000
78700.000000,0.467000
78705.000000,0.467000
78710.000000,0.467000
78715.000000,0.467000
78720.000000,0.467000
78725.000000,0.468000
78730.000000,0.468000
78735.000000,0.468000
78740.000000,0.468000
78745.000000,0.468000
78750.000000,0.468000
78755.000000,0.469000
78760.000000,0.469000
78765.000000,0.469000
78770.000000,0.471000
78775.000000,0.471000
78780.000000,0.471000
78785.000000,0.472000
78790.000000,0.472000
78795.000000,0.472000
78800.000000,0.473000
78805.000000,0.473000
78810.000000,0.473000
78815.000000,0.474000
78820.000000,0.474000
78825.000000,0.474000
78830.000000,0.475000
78835.000000,0.475000
78840.000000,0.476000
78845.000000,0.476000
78850.000000,0.476000
78855.000000,0.476000
78860.000000,0.477000
78865.000000,0.477000
78870.000000,0.477000
78875.000000,0.478000
78880.000000,0.478000
78885.000000,0.478000
78890.000000,0.479000
78895.000000,0.479000
78900.000000,0.479000
78905.000000,0.480000
78910.000000,0.480000
78915.000000,0.480000
78920.000000,0.481000
78925.000000,0.481000
78930.000000,0.481000
78935.000000,0.482000
78940.000000,0.482000
78945.000000,0.482000
78950.000000,0.483000
78955.000000,0.483000
78960.000000,0.483000
78965.000000,0.484000
78970.000000,0.484000
78975.000000,0.484000
78980.000000,0.485000
78985.000000,0.485000
78990.000000,0.485000
78995.000000,0.484000
79000.000000,0.484000
79005.000000,0.484000
79010.000000,0.485000
79015.000000,0.485000
79020.000000,0.485000
79025.000000,0.485000
79030.000000,0.485000
79035.000000,0.485000
79040.000000,0.486000
79045.000000,0.486000
79050.000000,0.486000
79055.000000,0.486000
79060.000000,0.486000
79065.000000,0.486000
79070.000000,0.487000
79075.000000,0.487000
79080.000000,0.487000
79085.000000,0.487000
79090.000000,0.487000
79095.000000,0.487000
79100.000000,0.488000
79105.000000,0.488000
79110.000000,0.488000
79115.000000,0.488000
79120.000000,0.488000
79125.000000,0.488000
79130.000000,0.489000
79135.000000,0.489000
79140.000000,0.489000
79145.000000,0.489000
79150.000000,0.489000
79155.000000,0.489000
79160.000000,0.488000
79165.000000,0.488000
79170.000000,0.488000
79175.000000,0.488000
79180.000000,0.488000
79185.000000,0.488000
79190.000000,0.488000
79195.000000,0.488000
79200.000000,0.488000
