x,y
73080.000000,0.000000
73085.000000,0.000000
73090.000000,0.000000
73095.000000,0.000000
73100.000000,0.000000
73105.000000,0.000000
73110.000000,0.000000
73115.000000,0.000000
73120.000000,0.000000
73125.000000,0.000000
73130.000000,0.000000
73135.000000,0.000000
73140.000000,0.000000
73145.000000,0.000000
73150.000000,0.000000
73155.000000,0.000000
73160.000000,0.000000
73165.000000,0.000000
73170.000000,0.000000
73175.000000,0.000000
73180.000000,0.000000
73185.000000,0.000000
73190.000000,0.000000
73195.000000,0.000000
73200.000000,0.000000
73205.000000,0.000000
73210.000000,0.000000
73215.000000,0.000000
73220.000000,0.000000
73225.000000,0.000000
73230.000000,0.000000
73235.000000,0.000000
73240.000000,0.000000
73245.000000,0.000000
73250.000000,0.000000
73255.000000,0.000000
73260.000000,0.000000
73265.000000,0.000000
73270.000000,0.000000
73275.000000,0.000000
73280.000000,0.000000
73285.000000,0.000000
73290.000000,0.000000
73295.000000,0.000000
73300.000000,0.000000
73305.000000,0.000000
73310.000000,0.000000
73315.000000,0.000000
73320.000000,0.000000
73325.000000,0.000000
73330.000000,0.000000
73335.000000,0.000000
73340.000000,0.000000
73345.000000,0.000000
73350.000000,0.000000
73355.000000,0.000000
73360.000000,0.000000
73365.000000,0.000000
73370.000000,0.000000
73375.000000,0.000000
73380.000000,0.000000
73385.000000,0.000000
73390.000000,0.000000
73395.000000,0.000000
73400.000000,0.000000
73405.000000,0.000000
73410.000000,0.000000
73415.000000,0.000000
73420.000000,0.000000
73425.000000,0.000000
73430.000000,0.000000
73435.000000,0.000000
73440.000000,0.000000
73445.000000,0.000000
73450.000000,0.000000
73455.000000,0.000000
73460.000000,0.000000
73465.000000,0.000000
73470.000000,0.000000
73475.000000,0.000000
73480.000000,0.000000
73485.000000,0.000000
73490.000000,0.000000
73495.000000,0.000000
73500.000000,0.000000
73505.000000,0.000000
73510.000000,0.000000
73515.000000,0.000000
73520.000000,0.000000
73525.000000,0.000000
73530.000000,0.000000
73535.000000,0.000000
73540.000000,0.000000
73545.000000,0.000000
73550.000000,0.000000
73555.000000,0.000000
73560.000000,0.000000
73565.000000,0.000000
73570.000000,0.000000
73575.000000,0.000000
73580.000000,0.000000
73585.000000,0.000000
73590.000000,0.000000
73595.000000,0.000000
73600.000000,0.000000
73605.000000,0.000000
73610.000000,0.000000
73615.000000,0.000000
73620.000000,0.000000
73625.000000,0.000000
73630.000000,0.000000
73635.000000,0.000000
73640.000000,0.000000
73645.000000,0.000000
73650.000000,0.000000
73655.000000,0.000000
73660.000000,0.000000
73665.000000,0.000000
73670.000000,0.000000
73675.000000,0.000000
73680.000000,0.000000
73685.000000,0.000000
73690.000000,0.000000
73695.000000,0.000000
73700.000000,0.000000
73705.000000,0.000000
73710.000000,0.000000
73715.000000,0.000000
73720.000000,0.000000
73725.000000,0.000000
73730.000000,0.000000
73735.000000,0.000000
73740.000000,0.000000
73745.000000,0.000000
73750.000000,0.000000
73755.000000,0.000000
73760.000000,0.000000
73765.000000,0.000000
73770.000000,0.000000
73775.000000,0.000000
73780.000000,0.000000
73785.000000,0.000000
73790.000000,0.000000
73795.000000,0.000000
73800.000000,0.000000
73805.000000,0.000000
73810.000000,0.000000
73815.000000,0.000000
73820.000000,0.000000
73825.000000,0.000000
73830.000000,0.000000
73835.000000,0.000000
73840.000000,0.000000
73845.000000,0.000000
73850.000000,0.000000
73855.000000,0.000000
73860.000000,0.000000
73865.000000,0.000000
73870.000000,0.000000
73875.000000,0.000000
73880.000000,0.000000
73885.000000,0.000000
73890.000000,0.000000
73895.000000,0.000000
73900.000000,0.000000
73905.000000,0.000000
73910.000000,0.000000
73915.000000,0.000000
73920.000000,0.000000
73925.000000,0.000000
73930.000000,0.000000
73935.000000,0.000000
73940.000000,0.000000
73945.000000,0.000000
73950.000000,0.000000
73955.000000,0.000000
73960.000000,0.000000
73965.000000,0.000000
73970.000000,0.000000
73975.000000,0.000000
73980.000000,0.000000
73985.000000,0.000000
73990.000000,0.000000
73995.000000,0.000000
74000.000000,0.000000
74005.000000,0.000000
74010.000000,0.000000
74015.000000,0.000000
74020.000000,0.000000
74025.000000,0.000000
74030.000000,0.000000
74035.000000,0.000000
74040.000000,0.000000
74045.000000,0.000000
74050.000000,0.000000
74055.000000,0.000000
74060.000000,0.000000
74065.000000,0.000000
74070.000000,0.000000
74075.000000,0.000000
74080.000000,0.000000
74085.000000,0.000000
74090.000000,0.000000
74095.000000,0.000000
74100.000000,0.000000
74105.000000,0.000000
74110.000000,0.000000
74115.000000,0.000000
74120.000000,0.000000
74125.000000,0.000000
74130.000000,0.000000
74135.000000,0.000000
74140.000000,0.000000
74145.000000,0.000000
74150.000000,0.000000
74155.000000,0.000000
74160.000000,0.000000
74165.000000,0.000000
74170.000000,0.000000
74175.000000,0.000000
74180.000000,0.000000
74185.000000,0.000000
74190.000000,0.000000
74195.000000,0.000000
74200.000000,0.000000
74205.000000,0.000000
74210.000000,0.000000
74215.000000,0.000000
74220.000000,0.000000
74225.000000,0.000000
74230.000000,0.000000
74235.000000,0.000000
74240.000000,0.000000
74245.000000,0.000000
74250.000000,0.000000
74255.000000,0.000000
74260.000000,0.000000
74265.000000,0.000000
74270.000000,0.000000
74275.000000,0.000000
74280.000000,0.000000
74285.000000,0.000000
74290.000000,0.000000
74295.000000,0.000000
74300.000000,0.000000
74305.000000,0.000000
74310.000000,0.000000
74315.000000,0.000000
74320.000000,0.000000
74325.000000,0.000000
74330.000000,0.000000
74335.000000,0.000000
74340.000000,0.000000
74345.000000,0.000000
74350.000000,0.000000
74355.000000,0.000000
74360.000000,0.000000
74365.000000,0.000000
74370.000000,0.000000
74375.000000,0.000000
74380.000000,0.000000
74385.000000,0.000000
74390.000000,0.000000
74395.000000,0.000000
74400.000000,0.000000
74405.000000,0.000000
74410.000000,0.000000
74415.000000,0.000000
74420.000000,0.000000
74425.000000,0.000000
74430.000000,0.000000
74435.000000,0.000000
74440.000000,0.000000
74445.000000,0.000000
74450.000000,0.000000
74455.000000,0.000000
74460.000000,0.000000
74465.000000,0.000000
74470.000000,0.000000
74475.000000,0.000000
74480.000000,0.000000
74485.000000,0.000000
74490.000000,0.000000
74495.000000,0.000000
74500.000000,0.000000
74505.000000,0.000000
74510.000000,0.000000
74515.000000,0.000000
74520.000000,0.000000
74525.000000,0.000000
74530.000000,0.000000
74535.000000,0.000000
74540.000000,0.000000
74545.000000,0.000000
74550.000000,0.000000
74555.000000,0.000000
74560.000000,0.000000
74565.000000,0.000000
74570.000000,0.000000
74575.000000,0.000000
74580.000000,0.000000
74585.000000,0.000000
74590.000000,0.000000
74595.000000,0.000000
74600.000000,0.000000
74605.000000,0.000000
74610.000000,0.000000
74615.000000,0.000000
74620.000000,0.000000
74625.000000,0.000000
74630.000000,0.000000
74635.000000,0.000000
74640.000000,0.000000
74645.000000,0.000000
74650.000000,0.000000
74655.000000,0.000000
74660.000000,0.000000
74665.000000,0.000000
74670.000000,0.000000
74675.000000,0.000000
74680.000000,0.000000
74685.000000,0.000000
74690.000000,0.000000
74695.000000,0.000000
74700.000000,0.000000
74705.000000,0.000000
74710.000000,0.000000
74715.000000,0.000000
74720.000000,0.000000
74725.000000,0.000000
74730.000000,0.000000
74735.000000,0.000000
74740.000000,0.000000
74745.000000,0.000000
74750.000000,0.000000
74755.000000,0.000000
74760.000000,0.000000
74765.000000,0.000000
74770.000000,0.000000
74775.000000,0.000000
74780.000000,0.000000
74785.000000,0.000000
74790.000000,0.000000
74795.000000,0.000000
74800.000000,0.000000
74805.000000,0.000000
74810.000000,0.000000
74815.000000,0.000000
74820.000000,0.000000
74825.000000,0.000000
74830.000000,0.000000
74835.000000,0.000000
74840.000000,0.000000
74845.000000,0.000000
74850.000000,0.000000
74855.000000,0.000000
74860.000000,0.000000
74865.000000,0.000000
74870.000000,0.000000
74875.000000,0.000000
74880.000000,0.000000
74885.000000,0.000000
74890.000000,0.000000
74895.000000,0.000000
74900.000000,0.000000
74905.000000,0.000000
74910.000000,0.000000
74915.000000,0.000000
74920.000000,0.000000
74925.000000,0.000000
74930.000000,0.000000
74935.000000,0.000000
74940.000000,0.000000
74945.000000,0.000000
74950.000000,0.000000
74955.000000,0.000000
74960.000000,0.000000
74965.000000,0.000000
74970.000000,0.000000
74975.000000,0.000000
74980.000000,0.000000
74985.000000,0.000000
74990.000000,0.000000
74995.000000,0.000000
75000.000000,0.000000
75005.000000,0.000000
75010.000000,0.000000
75015.000000,0.000000
75020.000000,0.000000
75025.000000,0.000000
75030.000000,0.000000
75035.000000,0.000000
75040.000000,0.000000
75045.000000,0.000000
75050.000000,0.000000
75055.000000,0.000000
75060.000000,0.000000
75065.000000,0.000000
75070.000000,0.000000
75075.000000,0.000000
75080.000000,0.000000
75085.000000,0.000000
75090.000000,0.000000
75095.000000,0.000000
75100.000000,0.000000
75105.000000,0.000000
75110.000000,0.000000
75115.000000,0.000000
75120.000000,0.000000
75125.000000,0.000000
75130.000000,0.000000
75135.000000,0.000000
75140.000000,0.000000
75145.000000,0.000000
75150.000000,0.000000
75155.000000,0.000000
75160.000000,0.000000
75165.000000,0.000000
75170.000000,0.000000
75175.000000,0.000000
75180.000000,0.000000
75185.000000,0.000000
75190.000000,0.000000
75195.000000,0.000000
75200.000000,0.000000
75205.000000,0.000000
75210.000000,0.000000
75215.000000,0.000000
75220.000000,0.000000
75225.000000,0.000000
75230.000000,0.000000
75235.000000,0.000000
75240.000000,0.000000
75245.000000,0.000000
75250.000000,0.000000
75255.000000,0.000000
75260.000000,0.000000
75265.000000,0.000000
75270.000000,0.000000
75275.000000,0.000000
75280.000000,0.000000
75285.000000,0.000000
75290.000000,0.000000
75295.000000,0.000000
75300.000000,0.000000
75305.000000,0.000000
75310.000000,0.000000
75315.000000,0.000000
75320.000000,0.000000
75325.000000,0.000000
75330.000000,0.000000
75335.000000,0.000000
75340.000000,0.000000
75345.000000,0.000000
75350.000000,0.000000
75355.000000,0.000000
75360.000000,0.000000
75365.000000,0.000000
75370.000000,0.000000
75375.000000,0.000000
75380.000000,0.000000
75385.000000,0.000000
75390.000000,0.000000
75395.000000,0.000000
75400.000000,0.000000
75405.000000,0.000000
75410.000000,0.000000
75415.000000,0.000000
75420.000000,0.000000
75425.000000,0.000000
75430.000000,0.000000
75435.000000,0.000000
75440.000000,0.000000
75445.000000,0.000000
75450.000000,0.000000
75455.000000,0.000000
75460.000000,0.000000
75465.000000,0.000000
75470.000000,0.000000
75475.000000,0.000000
75480.000000,0.000000
75485.000000,0.000000
75490.000000,0.000000
75495.000000,0.000000
75500.000000,0.000000
75505.000000,0.000000
75510.000000,0.000000
75515.000000,0.000000
75520.000000,0.000000
75525.000000,0.000000
75530.000000,0.000000
75535.000000,0.000000
75540.000000,0.000000
75545.000000,0.000000
75550.000000,0.000000
75555.000000,0.000000
75560.000000,0.000000
75565.000000,0.000000
75570.000000,0.000000
75575.000000,0.000000
75580.000000,0.000000
75585.000000,0.000000
75590.000000,0.000000
75595.000000,0.000000
75600.000000,0.000000
75605.000000,0.000000
75610.000000,0.000000
75615.000000,0.000000
75620.000000,0.000000
75625.000000,0.000000
75630.000000,0.000000
75635.000000,0.000000
75640.000000,0.000000
75645.000000,0.000000
75650.000000,0.000000
75655.000000,0.000000
75660.000000,0.000000
75665.000000,0.000000
75670.000000,0.000000
75675.000000,0.000000
75680.000000,0.000000
75685.000000,0.000000
75690.000000,0.000000
75695.000000,0.000000
75700.000000,0.000000
75705.000000,0.000000
75710.000000,0.000000
75715.000000,0.000000
75720.000000,0.000000
75725.000000,0.000000
75730.000000,0.000000
75735.000000,0.000000
75740.000000,0.000000
75745.000000,0.000000
75750.000000,0.000000
75755.000000,0.000000
75760.000000,0.000000
75765.000000,0.000000
75770.000000,0.000000
75775.000000,0.000000
75780.000000,0.000000
75785.000000,0.000000
75790.000000,0.000000
75795.000000,0.000000
75800.000000,0.000000
75805.000000,0.000000
75810.000000,0.000000
75815.000000,0.000000
75820.000000,0.000000
75825.000000,0.000000
75830.000000,0.000000
75835.000000,0.000000
75840.000000,0.000000
75845.000000,0.000000
75850.000000,0.000000
75855.000000,0.000000
75860.000000,0.000000
75865.000000,0.000000
75870.000000,0.000000
75875.000000,0.000000
75880.000000,0.000000
75885.000000,0.000000
75890.000000,0.000000
75895.000000,0.000000
75900.000000,0.000000
75905.000000,0.000000
75910.000000,0.000000
75915.000000,0.000000
75920.000000,0.000000
75925.000000,0.000000
75930.000000,0.000000
75935.000000,0.000000
75940.000000,0.000000
75945.000000,0.000000
75950.000000,0.000000
75955.000000,0.000000
75960.000000,0.000000
75965.000000,0.000000
75970.000000,0.000000
75975.000000,0.000000
75980.000000,0.000000
75985.000000,0.000000
75990.000000,0.000000
75995.000000,0.000000
76000.000000,0.000000
76005.000000,0.000000
76010.000000,0.000000
76015.000000,0.000000
76020.000000,0.000000
76025.000000,0.000000
76030.000000,0.000000
76035.000000,0.000000
76040.000000,0.000000
76045.000000,0.000000
76050.000000,0.000000
76055.000000,0.000000
76060.000000,0.000000
76065.000000,0.000000
76070.000000,0.000000
76075.000000,0.000000
76080.000000,0.000000
76085.000000,0.000000
76090.000000,0.000000
76095.000000,0.000000
76100.000000,0.000000
76105.000000,0.000000
76110.000000,0.000000
76115.000000,0.000000
76120.000000,0.000000
76125.000000,0.000000
76130.000000,0.000000
76135.000000,0.000000
76140.000000,0.000000
76145.000000,0.000000
76150.000000,0.000000
76155.000000,0.000000
76160.000000,0.000000
76165.000000,0.000000
76170.000000,0.000000
76175.000000,0.000000
76180.000000,0.000000
76185.000000,0.000000
76190.000000,0.000000
76195.000000,0.000000
76200.000000,0.000000
76205.000000,0.000000
76210.000000,0.000000
76215.000000,0.000000
76220.000000,0.000000
76225.000000,0.000000
76230.000000,0.000000
76235.000000,0.000000
76240.000000,0.000000
76245.000000,0.000000
76250.000000,0.000000
76255.000000,0.000000
76260.000000,0.000000
76265.000000,0.000000
76270.000000,0.000000
76275.000000,0.000000
76280.000000,0.000000
76285.000000,0.000000
76290.000000,0.000000
76295.000000,0.000000
76300.000000,0.000000
76305.000000,0.000000
76310.000000,0.000000
76315.000000,0.000000
76320.000000,0.000000
76325.000000,0.000000
76330.000000,0.000000
76335.000000,0.000000
76340.000000,0.000000
76345.000000,0.000000
76350.000000,0.000000
76355.000000,0.000000
76360.000000,0.000000
76365.000000,0.000000
76370.000000,0.000000
76375.000000,0.000000
76380.000000,0.000000
76385.000000,0.000000
76390.000000,0.000000
76395.000000,0.000000
76400.000000,0.000000
76405.000000,0.000000
76410.000000,0.000000
76415.000000,0.000000
76420.000000,0.000000
76425.000000,0.000000
76430.000000,0.000000
76435.000000,0.000000
76440.000000,0.000000
76445.000000,0.000000
76450.000000,0.000000
76455.000000,0.000000
76460.000000,0.000000
76465.000000,0.000000
76470.000000,0.000000
76475.000000,0.000000
76480.000000,0.000000
76485.000000,0.000000
76490.000000,0.000000
76495.000000,0.000000
76500.000000,0.000000
76505.000000,0.000000
76510.000000,0.000000
76515.000000,0.000000
76520.000000,0.000000
76525.000000,0.000000
76530.000000,0.000000
76535.000000,0.000000
76540.000000,0.000000
76545.000000,0.000000
76550.000000,0.000000
76555.000000,0.000000
76560.000000,0.000000
76565.000000,0.000000
76570.000000,0.000000
76575.000000,0.000000
76580.000000,0.000000
76585.000000,0.000000
76590.000000,0.000000
76595.000000,0.000000
76600.000000,0.000000
76605.000000,0.000000
76610.000000,0.000000
76615.000000,0.000000
76620.000000,0.000000
76625.000000,0.000000
76630.000000,0.000000
76635.000000,0.000000
76640.000000,0.000000
76645.000000,0.000000
76650.000000,0.000000
76655.000000,0.000000
76660.000000,0.000000
76665.000000,0.000000
76670.000000,0.000000
76675.000000,0.000000
76680.000000,0.000000
76685.000000,0.000000
76690.000000,0.000000
76695.000000,0.000000
76700.000000,0.000000
76705.000000,0.000000
76710.000000,0.000000
76715.000000,0.000000
76720.000000,0.000000
76725.000000,0.000000
76730.000000,0.000000
76735.000000,0.000000
76740.000000,0.000000
76745.000000,0.000000
76750.000000,0.000000
76755.000000,0.000000
76760.000000,0.000000
76765.000000,0.000000
76770.000000,0.000000
76775.000000,0.000000
76780.000000,0.000000
76785.000000,0.000000
76790.000000,0.000000
76795.000000,0.000000
76800.000000,0.000000
76805.000000,0.000000
76810.000000,0.000000
76815.000000,0.000000
76820.000000,0.000000
76825.000000,0.000000
76830.000000,0.000000
76835.000000,0.000000
76840.000000,0.000000
76845.000000,0.000000
76850.000000,0.000000
76855.000000,0.000000
76860.000000,0.000000
76865.000000,0.000000
76870.000000,0.000000
76875.000000,0.000000
76880.000000,0.000000
76885.000000,0.000000
76890.000000,0.000000
76895.000000,0.000000
76900.000000,0.000000
76905.000000,0.000000
76910.000000,0.000000
76915.000000,0.000000
76920.000000,0.000000
76925.000000,0.000000
76930.000000,0.000000
76935.000000,0.000000
76940.000000,0.000000
76945.000000,0.000000
76950.000000,0.000000
76955.000000,0.000000
76960.000000,0.000000
76965.000000,0.000000
76970.000000,0.000000
76975.000000,0.000000
76980.000000,0.000000
76985.000000,0.000000
76990.000000,0.000000
76995.000000,0.000000
77000.000000,0.000000
77005.000000,0.000000
77010.000000,0.000000
77015.000000,0.000000
77020.000000,0.000000
77025.000000,0.000000
77030.000000,0.000000
77035.000000,0.000000
77040.000000,0.000000
77045.000000,0.000000
77050.000000,0.000000
77055.000000,0.000000
77060.000000,0.000000
77065.000000,0.000000
77070.000000,0.000000
77075.000000,0.000000
77080.000000,0.000000
77085.000000,0.000000
77090.000000,0.000000
77095.000000,0.000000
77100.000000,0.000000
77105.000000,0.000000
77110.000000,0.000000
77115.000000,0.000000
77120.000000,0.000000
77125.000000,0.000000
77130.000000,0.000000
77135.000000,0.000000
77140.000000,0.000000
77145.000000,0.000000
77150.000000,0.000000
77155.000000,0.000000
77160.000000,0.000000
77165.000000,0.000000
77170.000000,0.000000
77175.000000,0.000000
77180.000000,0.000000
77185.000000,0.000000
77190.000000,0.000000
77195.000000,0.000000
77200.000000,0.000000
77205.000000,0.000000
77210.000000,0.000000
77215.000000,0.000000
77220.000000,0.000000
77225.000000,0.000000
77230.000000,0.000000
77235.000000,0.000000
77240.000000,0.000000
77245.000000,0.000000
77250.000000,0.000000
77255.000000,0.000000
77260.000000,0.000000
77265.000000,0.000000
77270.000000,0.000000
77275.000000,0.000000
77280.000000,0.000000
77285.000000,0.000000
77290.000000,0.000000
77295.000000,0.000000
77300.000000,0.000000
77305.000000,0.000000
77310.000000,0.000000
77315.000000,0.000000
77320.000000,0.000000
77325.000000,0.000000
77330.000000,0.000000
77335.000000,0.000000
77340.000000,0.000000
77345.000000,0.000000
77350.000000,0.000000
77355.000000,0.000000
77360.000000,0.000000
77365.000000,0.000000
77370.000000,0.000000
77375.000000,0.000000
77380.000000,0.000000
77385.000000,0.000000
77390.000000,0.000000
77395.000000,0.000000
77400.000000,0.000000
77405.000000,0.000000
77410.000000,0.000000
77415.000000,0.000000
77420.000000,0.000000
77425.000000,0.000000
77430.000000,0.000000
77435.000000,0.000000
77440.000000,0.000000
77445.000000,0.000000
77450.000000,0.000000
77455.000000,0.000000
77460.000000,0.000000
77465.000000,0.000000
77470.000000,0.000000
77475.000000,0.000000
77480.000000,0.000000
77485.000000,0.000000
77490.000000,0.000000
77495.000000,0.000000
77500.000000,0.000000
77505.000000,0.000000
77510.000000,0.000000
77515.000000,0.000000
77520.000000,0.000000
77525.000000,0.000000
77530.000000,0.000000
77535.000000,0.000000
77540.000000,0.000000
77545.000000,0.000000
77550.000000,0.000000
77555.000000,0.000000
77560.000000,0.000000
77565.000000,0.000000
77570.000000,0.000000
77575.000000,0.000000
77580.000000,0.000000
77585.000000,0.000000
77590.000000,0.000000
77595.000000,0.000000
77600.000000,0.000000
77605.000000,0.000000
77610.000000,0.000000
77615.000000,0.000000
77620.000000,0.000000
77625.000000,0.000000
77630.000000,0.000000
77635.000000,0.000000
77640.000000,0.000000
77645.000000,0.000000
77650.000000,0.000000
77655.000000,0.000000
77660.000000,0.000000
77665.000000,0.000000
77670.000000,0.000000
77675.000000,0.000000
77680.000000,0.000000
77685.000000,0.000000
77690.000000,0.000000
77695.000000,0.000000
77700.000000,0.000000
77705.000000,0.000000
77710.000000,0.000000
77715.000000,0.000000
77720.000000,0.000000
77725.000000,0.000000
77730.000000,0.000000
77735.000000,0.000000
77740.000000,0.000000
77745.000000,0.000000
77750.000000,0.000000
77755.000000,0.000000
77760.000000,0.000000
77765.000000,0.000000
77770.000000,0.000000
77775.000000,0.000000
77780.000000,0.000000
77785.000000,0.000000
77790.000000,0.000000
77795.000000,0.000000
77800.000000,0.000000
77805.000000,0.000000
77810.000000,0.000000
77815.000000,0.000000
77820.000000,0.000000
77825.000000,0.000000
77830.000000,0.000000
77835.000000,0.000000
77840.000000,0.000000
77845.000000,0.000000
77850.000000,0.000000
77855.000000,0.000000
77860.000000,0.000000
77865.000000,0.000000
77870.000000,0.000000
77875.000000,0.000000
77880.000000,0.000000
77885.000000,0.000000
77890.000000,0.000000
77895.000000,0.000000
77900.000000,0.000000
77905.000000,0.000000
77910.000000,0.000000
77915.000000,0.000000
77920.000000,0.000000
77925.000000,0.000000
77930.000000,0.000000
77935.000000,0.000000
77940.000000,0.000000
77945.000000,0.000000
77950.000000,0.000000
77955.000000,0.000000
77960.000000,0.000000
77965.000000,0.000000
77970.000000,0.000000
77975.000000,0.000000
77980.000000,0.000000
77985.000000,0.000000
77990.000000,0.000000
77995.000000,0.000000
78000.000000,0.000000
78005.000000,0.000000
78010.000000,0.000000
78015.000000,0.000000
78020.000000,0.000000
78025.000000,0.000000
78030.000000,0.000000
78035.000000,0.000000
78040.000000,0.000000
78045.000000,0.000000
78050.000000,0.000000
78055.000000,0.000000
78060.000000,0.000000
78065.000000,0.000000
78070.000000,0.000000
78075.000000,0.000000
78080.000000,0.000000
78085.000000,0.000000
78090.000000,0.000000
78095.000000,0.000000
78100.000000,0.000000
78105.000000,0.000000
78110.000000,0.000000
78115.000000,0.000000
78120.000000,0.000000
78125.000000,0.000000
78130.000000,0.000000
78135.000000,0.000000
78140.000000,0.000000
78145.000000,0.000000
78150.000000,0.000000
78155.000000,0.000000
78160.000000,0.000000
78165.000000,0.000000
78170.000000,0.000000
78175.000000,0.000000
78180.000000,0.000000
78185.000000,0.000000
78190.000000,0.000000
78195.000000,0.000000
78200.000000,0.000000
78205.000000,0.000000
78210.000000,0.000000
78215.000000,0.000000
78220.000000,0.000000
78225.000000,0.000000
78230.000000,0.000000
78235.000000,0.000000
78240.000000,0.000000
78245.000000,0.000000
78250.000000,0.000000
78255.000000,0.000000
78260.000000,0.000000
78265.000000,0.000000
78270.000000,0.000000
78275.000000,0.000000
78280.000000,0.000000
78285.000000,0.000000
78290.000000,0.000000
78295.000000,0.000000
78300.000000,0.000000
78305.000000,0.000000
78310.000000,0.000000
78315.000000,0.000000
78320.000000,0.000000
78325.000000,0.000000
78330.000000,0.000000
78335.000000,0.000000
78340.000000,0.000000
78345.000000,0.000000
78350.000000,0.000000
78355.000000,0.000000
78360.000000,0.000000
78365.000000,0.000000
78370.000000,0.000000
78375.000000,0.000000
78380.000000,0.000000
78385.000000,0.000000
78390.000000,0.000000
78395.000000,0.000000
78400.000000,0.000000
78405.000000,0.000000
78410.000000,0.000000
78415.000000,0.000000
78420.000000,0.000000
78425.000000,0.000000
78430.000000,0.000000
78435.000000,0.000000
78440.000000,0.000000
78445.000000,0.000000
78450.000000,0.000000
78455.000000,0.000000
78460.000000,0.000000
78465.000000,0.000000
78470.000000,0.000000
78475.000000,0.000000
78480.000000,0.000000
78485.000000,0.000000
78490.000000,0.000000
78495.000000,0.000000
78500.000000,0.000000
78505.000000,0.000000
78510.000000,0.000000
78515.000000,0.000000
78520.000000,0.000000
78525.000000,0.000000
78530.000000,0.000000
78535.000000,0.000000
78540.000000,0.000000
78545.000000,0.000000
78550.000000,0.000000
78555.000000,0.000000
78560.000000,0.000000
78565.000000,0.000000
78570.000000,0.000000
78575.000000,0.000000
78580.000000,0.000000
78585.000000,0.000000
78590.000000,0.000000
78595.000000,0.000000
78600.000000,0.000000
78605.000000,0.000000
78610.000000,0.000000
78615.000000,0.000000
78620.000000,0.000000
78625.000000,0.000000
78630.000000,0.000000
78635.000000,0.000000
78640.000000,0.000000
78645.000000,0.000000
78650.000000,0.000000
78655.000000,0.000000
78660.000000,0.000000
78665.000000,0.000000
78670.000000,0.000000
78675.000000,0.000000
78680.000000,0.000000
78685.000000,0.000000
78690.000000,0.000000
78695.000000,0.000000
78700.000000,0.000000
78705.000000,0.000000
78710.000000,0.000000
78715.000000,0.000000
78720.000000,0.000000
78725.000000,0.000000
78730.000000,0.000000
78735.000000,0.000000
78740.000000,0.000000
78745.000000,0.000000
78750.000000,0.000000
78755.000000,0.000000
78760.000000,0.000000
78765.000000,0.000000
78770.000000,0.000000
78775.000000,0.000000
78780.000000,0.000000
78785.000000,0.000000
78790.000000,0.000000
78795.000000,0.000000
78800.000000,0.000000
78805.000000,0.000000
78810.000000,0.000000
78815.000000,0.000000
78820.000000,0.000000
78825.000000,0.000000
78830.000000,0.000000
78835.000000,0.000000
78840.000000,0.000000
78845.000000,0.000000
78850.000000,0.000000
78855.000000,0.000000
78860.000000,0.000000
78865.000000,0.000000
78870.000000,0.000000
78875.000000,0.000000
78880.000000,0.000000
78885.000000,0.000000
78890.000000,0.000000
78895.000000,0.000000
78900.000000,0.000000
78905.000000,0.000000
78910.000000,0.000000
78915.000000,0.000000
78920.000000,0.000000
78925.000000,0.000000
78930.000000,0.000000
78935.000000,0.000000
78940.000000,0.000000
78945.000000,0.000000
78950.000000,0.000000
78955.000000,0.000000
78960.000000,0.000000
78965.000000,0.000000
78970.000000,0.000000
78975.000000,0.000000
78980.000000,0.000000
78985.000000,0.000000
78990.000000,0.000000
78995.000000,0.000000
79000.000000,0.000000
79005.000000,0.000000
79010.000000,0.000000
79015.000000,0.000000
79020.000000,0.000000
79025.000000,0.000000
79030.000000,0.000000
79035.000000,0.000000
79040.000000,0.000000
79045.000000,0.000000
79050.000000,0.000000
79055.000000,0.000000
79060.000000,0.000000
79065.000000,0.000000
79070.000000,0.000000
79075.000000,0.000000
79080.000000,0.000000
79085.000000,0.000000
79090.000000,0.000000
79095.000000,0.000000
79100.000000,0.000000
79105.000000,0.000000
79110.000000,0.000000
79115.000000,0.000000
79120.000000,0.000000
79125.000000,0.000000
79130.000000,0.000000
79135.000000,0.000000
79140.000000,0.000000
79145.000000,0.000000
79150.000000,0.000000
79155.000000,0.000000
79160.000000,0.000000
79165.000000,0.000000
79170.000000,0.000000
79175.000000,0.000000
79180.000000,0.000000
79185.000000,0.000000
79190.000000,0.000000
79195.000000,0.000000
79200.000000,0.000000
